id,target
test_id8130,12.0
test_id8131,12.0
test_id8132,12.0
test_id8133,12.0
test_id8134,12.0
test_id8135,12.0
test_id8136,12.0
test_id8137,12.0
test_id8138,12.0
test_id8139,12.0
test_id8140,12.0
test_id8141,12.0
test_id8142,12.0
test_id8143,12.0
test_id8144,12.0
test_id8145,12.0
test_id8146,12.0
test_id8147,12.0
test_id8148,12.0
test_id8149,12.0
test_id8150,12.0
test_id8151,12.0
test_id8152,12.0
test_id8153,12.0
test_id8154,12.0
test_id8155,12.0
test_id8156,12.0
test_id8157,12.0
test_id8158,12.0
test_id8159,12.0
test_id8160,12.0
test_id8161,12.0
test_id8162,12.0
test_id8163,12.0
test_id8164,12.0
test_id8165,12.0
test_id8166,12.0
test_id8167,12.0
test_id8168,12.0
test_id8169,12.0
test_id8170,12.0
test_id8171,12.0
test_id8172,12.0
test_id8173,12.0
test_id8174,12.0
test_id8175,12.0
test_id8176,12.0
test_id8177,12.0
test_id8178,12.0
test_id8179,12.0
test_id8180,12.0
test_id8181,12.0
test_id8182,12.0
test_id8183,12.0
test_id8184,12.0
test_id8185,12.0
test_id8186,12.0
test_id8187,12.0
test_id8188,12.0
test_id8189,12.0
test_id8190,12.0
test_id8191,12.0
test_id8192,12.0
test_id8193,12.0
test_id8194,12.0
test_id8195,12.0
test_id8196,12.0
test_id8197,12.0
test_id8198,12.0
test_id8199,12.0
test_id8200,12.0
test_id8201,12.0
test_id8202,12.0
test_id8203,12.0
test_id8204,12.0
test_id8205,12.0
test_id8206,12.0
test_id8207,12.0
test_id8208,12.0
test_id8209,12.0
test_id8210,12.0
test_id8211,12.0
test_id8212,12.0
test_id8213,12.0
test_id8214,12.0
test_id8215,12.0
test_id8216,12.0
test_id8217,12.0
test_id8218,12.0
test_id8219,12.0
test_id8220,12.0
test_id8221,12.0
test_id8222,12.0
test_id8223,12.0
test_id8224,12.0
test_id8225,12.0
test_id8226,12.0
test_id8227,12.0
test_id8228,12.0
test_id8229,12.0
test_id8230,12.0
test_id8231,12.0
test_id8232,12.0
test_id8233,12.0
test_id8234,12.0
test_id8235,12.0
test_id8236,12.0
test_id8237,12.0
test_id8238,12.0
test_id8239,12.0
test_id8240,12.0
test_id8241,12.0
test_id8242,12.0
test_id8243,12.0
test_id8244,12.0
test_id8245,12.0
test_id8246,12.0
test_id8247,12.0
test_id8248,12.0
test_id8249,12.0
test_id8250,12.0
test_id8251,12.0
test_id8252,12.0
test_id8253,12.0
test_id8254,12.0
test_id8255,12.0
test_id8256,12.0
test_id8257,12.0
test_id8258,12.0
test_id8259,12.0
test_id8260,12.0
test_id8261,12.0
test_id8262,12.0
test_id8263,12.0
test_id8264,12.0
test_id8265,12.0
test_id8266,12.0
test_id8267,12.0
test_id8268,12.0
test_id8269,12.0
test_id8270,12.0
test_id8271,12.0
test_id8272,12.0
test_id8273,12.0
test_id8274,12.0
test_id8275,12.0
test_id8276,12.0
test_id8277,12.0
test_id8278,12.0
test_id8279,12.0
test_id8280,12.0
test_id8281,12.0
test_id8282,12.0
test_id8283,12.0
test_id8284,12.0
test_id8285,12.0
test_id8286,12.0
test_id8287,12.0
test_id8288,12.0
test_id8289,12.0
test_id8290,12.0
test_id8291,12.0
test_id8292,12.0
test_id8293,12.0
test_id8294,12.0
test_id8295,12.0
test_id8296,12.0
test_id8297,12.0
test_id8298,12.0
test_id8299,12.0
test_id8300,12.0
test_id8301,12.0
test_id8302,12.0
test_id8303,12.0
test_id8304,12.0
test_id8305,12.0
test_id8306,12.0
test_id8307,12.0
test_id8308,12.0
test_id8309,12.0
test_id8310,12.0
test_id8311,12.0
test_id8312,12.0
test_id8313,12.0
test_id8314,12.0
test_id8315,12.0
test_id8316,12.0
test_id8317,12.0
test_id8318,12.0
test_id8319,12.0
test_id8320,12.0
test_id8321,12.0
test_id8322,12.0
test_id8323,12.0
test_id8324,12.0
test_id8325,12.0
test_id8326,12.0
test_id8327,12.0
test_id8328,12.0
test_id8329,12.0
test_id8330,12.0
test_id8331,12.0
test_id8332,12.0
test_id8333,12.0
test_id8334,12.0
test_id8335,12.0
test_id8336,12.0
test_id8337,12.0
test_id8338,12.0
test_id8339,12.0
test_id8340,12.0
test_id8341,12.0
test_id8342,12.0
test_id8343,12.0
test_id8344,12.0
test_id8345,12.0
test_id8346,12.0
test_id8347,12.0
test_id8348,12.0
test_id8349,12.0
test_id8350,12.0
test_id8351,12.0
test_id8352,12.0
test_id8353,12.0
test_id8354,12.0
test_id8355,12.0
test_id8356,12.0
test_id8357,12.0
test_id8358,12.0
test_id8359,12.0
test_id8360,12.0
test_id8361,12.0
test_id8362,12.0
test_id8363,12.0
test_id8364,12.0
test_id8365,12.0
test_id8366,12.0
test_id8367,12.0
test_id8368,12.0
test_id8369,12.0
test_id8370,12.0
test_id8371,12.0
test_id8372,12.0
test_id8373,12.0
test_id8374,12.0
test_id8375,12.0
test_id8376,12.0
test_id8377,12.0
test_id8378,12.0
test_id8379,12.0
test_id8380,12.0
test_id8381,12.0
test_id8382,12.0
test_id8383,12.0
test_id8384,12.0
test_id8385,12.0
test_id8386,12.0
test_id8387,12.0
test_id8388,12.0
test_id8389,12.0
test_id8390,12.0
test_id8391,12.0
test_id8392,12.0
test_id8393,12.0
test_id8394,12.0
test_id8395,12.0
test_id8396,12.0
test_id8397,12.0
test_id8398,12.0
test_id8399,12.0
test_id8400,12.0
test_id8401,12.0
test_id8402,12.0
test_id8403,12.0
test_id8404,12.0
test_id8405,12.0
test_id8406,12.0
test_id8407,12.0
test_id8408,12.0
test_id8409,12.0
test_id8410,12.0
test_id8411,12.0
test_id8412,12.0
test_id8413,12.0
test_id8414,12.0
test_id8415,12.0
test_id8416,12.0
test_id8417,12.0
test_id8418,12.0
test_id8419,12.0
test_id8420,12.0
test_id8421,12.0
test_id8422,12.0
test_id8423,12.0
test_id8424,12.0
test_id8425,12.0
test_id8426,12.0
test_id8427,12.0
test_id8428,12.0
test_id8429,12.0
test_id8430,12.0
test_id8431,12.0
test_id8432,12.0
test_id8433,12.0
test_id8434,12.0
test_id8435,12.0
test_id8436,12.0
test_id8437,12.0
test_id8438,12.0
test_id8439,12.0
test_id8440,12.0
test_id8441,12.0
test_id8442,12.0
test_id8443,12.0
test_id8444,12.0
test_id8445,12.0
test_id8446,12.0
test_id8447,12.0
test_id8448,12.0
test_id8449,12.0
test_id8450,12.0
test_id8451,12.0
test_id8452,12.0
test_id8453,12.0
test_id8454,12.0
test_id8455,12.0
test_id8456,12.0
test_id8457,12.0
test_id8458,12.0
test_id8459,12.0
test_id8460,12.0
test_id8461,12.0
test_id8462,12.0
test_id8463,12.0
test_id8464,12.0
test_id8465,12.0
test_id8466,12.0
test_id8467,12.0
test_id8468,12.0
test_id8469,12.0
test_id8470,12.0
test_id8471,12.0
test_id8472,12.0
test_id8473,12.0
test_id8474,12.0
test_id8475,12.0
test_id8476,12.0
test_id8477,12.0
test_id8478,12.0
test_id8479,12.0
test_id8480,12.0
test_id8481,12.0
test_id8482,12.0
test_id8483,12.0
test_id8484,12.0
test_id8485,12.0
test_id8486,12.0
test_id8487,12.0
test_id8488,12.0
test_id8489,12.0
test_id8490,12.0
test_id8491,12.0
test_id8492,12.0
test_id8493,12.0
test_id8494,12.0
test_id8495,12.0
test_id8496,12.0
test_id8497,12.0
test_id8498,12.0
test_id8499,12.0
test_id8500,12.0
test_id8501,12.0
test_id8502,12.0
test_id8503,12.0
test_id8504,12.0
test_id8505,12.0
test_id8506,12.0
test_id8507,12.0
test_id8508,12.0
test_id8509,12.0
test_id8510,12.0
test_id8511,12.0
test_id8512,12.0
test_id8513,12.0
test_id8514,12.0
test_id8515,12.0
test_id8516,12.0
test_id8517,12.0
test_id8518,12.0
test_id8519,12.0
test_id8520,12.0
test_id8521,12.0
test_id8522,12.0
test_id8523,12.0
test_id8524,12.0
test_id8525,12.0
test_id8526,12.0
test_id8527,12.0
test_id8528,12.0
test_id8529,12.0
test_id8530,12.0
test_id8531,12.0
test_id8532,12.0
test_id8533,12.0
test_id8534,12.0
test_id8535,12.0
test_id8536,12.0
test_id8537,12.0
test_id8538,12.0
test_id8539,12.0
test_id8540,12.0
test_id8541,12.0
test_id8542,12.0
test_id8543,12.0
test_id8544,12.0
test_id8545,12.0
test_id8546,12.0
test_id8547,12.0
test_id8548,12.0
test_id8549,12.0
test_id8550,12.0
test_id8551,12.0
test_id8552,12.0
test_id8553,12.0
test_id8554,12.0
test_id8555,12.0
test_id8556,12.0
test_id8557,12.0
test_id8558,12.0
test_id8559,12.0
test_id8560,12.0
test_id8561,12.0
test_id8562,12.0
test_id8563,12.0
test_id8564,12.0
test_id8565,12.0
test_id8566,12.0
test_id8567,12.0
test_id8568,12.0
test_id8569,12.0
test_id8570,12.0
test_id8571,12.0
test_id8572,12.0
test_id8573,12.0
test_id8574,12.0
test_id8575,12.0
test_id8576,12.0
test_id8577,12.0
test_id8578,12.0
test_id8579,12.0
test_id8580,12.0
test_id8581,12.0
test_id8582,12.0
test_id8583,12.0
test_id8584,12.0
test_id8585,12.0
test_id8586,12.0
test_id8587,12.0
test_id8588,12.0
test_id8589,12.0
test_id8590,12.0
test_id8591,12.0
test_id8592,12.0
test_id8593,12.0
test_id8594,12.0
test_id8595,12.0
test_id8596,12.0
test_id8597,12.0
test_id8598,12.0
test_id8599,12.0
test_id8600,12.0
test_id8601,12.0
test_id8602,12.0
test_id8603,12.0
test_id8604,12.0
test_id8605,12.0
test_id8606,12.0
test_id8607,12.0
test_id8608,12.0
test_id8609,12.0
test_id8610,12.0
test_id8611,12.0
test_id8612,12.0
test_id8613,12.0
test_id8614,12.0
test_id8615,12.0
test_id8616,12.0
test_id8617,12.0
test_id8618,12.0
test_id8619,12.0
test_id8620,12.0
test_id8621,12.0
test_id8622,12.0
test_id8623,12.0
test_id8624,12.0
test_id8625,12.0
test_id8626,12.0
test_id8627,12.0
test_id8628,12.0
test_id8629,12.0
test_id8630,12.0
test_id8631,12.0
test_id8632,12.0
test_id8633,12.0
test_id8634,12.0
test_id8635,12.0
test_id8636,12.0
test_id8637,12.0
test_id8638,12.0
test_id8639,12.0
test_id8640,12.0
test_id8641,12.0
test_id8642,12.0
test_id8643,12.0
test_id8644,12.0
test_id8645,12.0
test_id8646,12.0
test_id8647,12.0
test_id8648,12.0
test_id8649,12.0
test_id8650,12.0
test_id8651,12.0
test_id8652,12.0
test_id8653,12.0
test_id8654,12.0
test_id8655,12.0
test_id8656,12.0
test_id8657,12.0
test_id8658,12.0
test_id8659,12.0
test_id8660,12.0
test_id8661,12.0
test_id8662,12.0
test_id8663,12.0
test_id8664,12.0
test_id8665,12.0
test_id8666,12.0
test_id8667,12.0
test_id8668,12.0
test_id8669,12.0
test_id8670,12.0
test_id8671,12.0
test_id8672,12.0
test_id8673,12.0
test_id8674,12.0
test_id8675,12.0
test_id8676,12.0
test_id8677,12.0
test_id8678,12.0
test_id8679,12.0
test_id8680,12.0
test_id8681,12.0
test_id8682,12.0
test_id8683,12.0
test_id8684,12.0
test_id8685,12.0
test_id8686,12.0
test_id8687,12.0
test_id8688,12.0
test_id8689,12.0
test_id8690,12.0
test_id8691,12.0
test_id8692,12.0
test_id8693,12.0
test_id8694,12.0
test_id8695,12.0
test_id8696,12.0
test_id8697,12.0
test_id8698,12.0
test_id8699,12.0
test_id8700,12.0
test_id8701,12.0
test_id8702,12.0
test_id8703,12.0
test_id8704,12.0
test_id8705,12.0
test_id8706,12.0
test_id8707,12.0
test_id8708,12.0
test_id8709,12.0
test_id8710,12.0
test_id8711,12.0
test_id8712,12.0
test_id8713,12.0
test_id8714,12.0
test_id8715,12.0
test_id8716,12.0
test_id8717,12.0
test_id8718,12.0
test_id8719,12.0
test_id8720,12.0
test_id8721,12.0
test_id8722,12.0
test_id8723,12.0
test_id8724,12.0
test_id8725,12.0
test_id8726,12.0
test_id8727,12.0
test_id8728,12.0
test_id8729,12.0
test_id8730,12.0
test_id8731,12.0
test_id8732,12.0
test_id8733,12.0
test_id8734,12.0
test_id8735,12.0
test_id8736,12.0
test_id8737,12.0
test_id8738,12.0
test_id8739,12.0
test_id8740,12.0
test_id8741,12.0
test_id8742,12.0
test_id8743,12.0
test_id8744,12.0
test_id8745,12.0
test_id8746,12.0
test_id8747,12.0
test_id8748,12.0
test_id8749,12.0
test_id8750,12.0
test_id8751,12.0
test_id8752,12.0
test_id8753,12.0
test_id8754,12.0
test_id8755,12.0
test_id8756,12.0
test_id8757,12.0
test_id8758,12.0
test_id8759,12.0
test_id8760,12.0
test_id8761,12.0
test_id8762,12.0
test_id8763,12.0
test_id8764,12.0
test_id8765,12.0
test_id8766,12.0
test_id8767,12.0
test_id8768,12.0
test_id8769,12.0
test_id8770,12.0
test_id8771,12.0
test_id8772,12.0
test_id8773,12.0
test_id8774,12.0
test_id8775,12.0
test_id8776,12.0
test_id8777,12.0
test_id8778,12.0
test_id8779,12.0
test_id8780,12.0
test_id8781,12.0
test_id8782,12.0
test_id8783,12.0
test_id8784,12.0
test_id8785,12.0
test_id8786,12.0
test_id8787,12.0
test_id8788,12.0
test_id8789,12.0
test_id8790,12.0
test_id8791,12.0
test_id8792,12.0
test_id8793,12.0
test_id8794,12.0
test_id8795,12.0
test_id8796,12.0
test_id8797,12.0
test_id8798,12.0
test_id8799,12.0
test_id8800,12.0
test_id8801,12.0
test_id8802,12.0
test_id8803,12.0
test_id8804,12.0
test_id8805,12.0
test_id8806,12.0
test_id8807,12.0
test_id8808,12.0
test_id8809,12.0
test_id8810,12.0
test_id8811,12.0
test_id8812,12.0
test_id8813,12.0
test_id8814,12.0
test_id8815,12.0
test_id8816,12.0
test_id8817,12.0
test_id8818,12.0
test_id8819,12.0
test_id8820,12.0
test_id8821,12.0
test_id8822,12.0
test_id8823,12.0
test_id8824,12.0
test_id8825,12.0
test_id8826,12.0
test_id8827,12.0
test_id8828,12.0
test_id8829,12.0
test_id8830,12.0
test_id8831,12.0
test_id8832,12.0
test_id8833,12.0
test_id8834,12.0
test_id8835,12.0
test_id8836,12.0
test_id8837,12.0
test_id8838,12.0
test_id8839,12.0
test_id8840,12.0
test_id8841,12.0
test_id8842,12.0
test_id8843,12.0
test_id8844,12.0
test_id8845,12.0
test_id8846,12.0
test_id8847,12.0
test_id8848,12.0
test_id8849,12.0
test_id8850,12.0
test_id8851,12.0
test_id8852,12.0
test_id8853,12.0
test_id8854,12.0
test_id8855,12.0
test_id8856,12.0
test_id8857,12.0
test_id8858,12.0
test_id8859,12.0
test_id8860,12.0
test_id8861,12.0
test_id8862,12.0
test_id8863,12.0
test_id8864,12.0
test_id8865,12.0
test_id8866,12.0
test_id8867,12.0
test_id8868,12.0
test_id8869,12.0
test_id8870,12.0
test_id8871,12.0
test_id8872,12.0
test_id8873,12.0
test_id8874,12.0
test_id8875,12.0
test_id8876,12.0
test_id8877,12.0
test_id8878,12.0
test_id8879,12.0
test_id8880,12.0
test_id8881,12.0
test_id8882,12.0
test_id8883,12.0
test_id8884,12.0
test_id8885,12.0
test_id8886,12.0
test_id8887,12.0
test_id8888,12.0
test_id8889,12.0
test_id8890,12.0
test_id8891,12.0
test_id8892,12.0
test_id8893,12.0
test_id8894,12.0
test_id8895,12.0
test_id8896,12.0
test_id8897,12.0
test_id8898,12.0
test_id8899,12.0
test_id8900,12.0
test_id8901,12.0
test_id8902,12.0
test_id8903,12.0
test_id8904,12.0
test_id8905,12.0
test_id8906,12.0
test_id8907,12.0
test_id8908,12.0
test_id8909,12.0
test_id8910,12.0
test_id8911,12.0
test_id8912,12.0
test_id8913,12.0
test_id8914,12.0
test_id8915,12.0
test_id8916,12.0
test_id8917,12.0
test_id8918,12.0
test_id8919,12.0
test_id8920,12.0
test_id8921,12.0
test_id8922,12.0
test_id8923,12.0
test_id8924,12.0
test_id8925,12.0
test_id8926,12.0
test_id8927,12.0
test_id8928,12.0
test_id8929,12.0
test_id8930,12.0
test_id8931,12.0
test_id8932,12.0
test_id8933,12.0
test_id8934,12.0
test_id8935,12.0
test_id8936,12.0
test_id8937,12.0
test_id8938,12.0
test_id8939,12.0
test_id8940,12.0
test_id8941,12.0
test_id8942,12.0
test_id8943,12.0
test_id8944,12.0
test_id8945,12.0
test_id8946,12.0
test_id8947,12.0
test_id8948,12.0
test_id8949,12.0
test_id8950,12.0
test_id8951,12.0
test_id8952,12.0
test_id8953,12.0
test_id8954,12.0
test_id8955,12.0
test_id8956,12.0
test_id8957,12.0
test_id8958,12.0
test_id8959,12.0
test_id8960,12.0
test_id8961,12.0
test_id8962,12.0
test_id8963,12.0
test_id8964,12.0
test_id8965,12.0
test_id8966,12.0
test_id8967,12.0
test_id8968,12.0
test_id8969,12.0
test_id8970,12.0
test_id8971,12.0
test_id8972,12.0
test_id8973,12.0
test_id8974,12.0
test_id8975,12.0
test_id8976,12.0
test_id8977,12.0
test_id8978,12.0
test_id8979,12.0
test_id8980,12.0
test_id8981,12.0
test_id8982,12.0
test_id8983,12.0
test_id8984,12.0
test_id8985,12.0
test_id8986,12.0
test_id8987,12.0
test_id8988,12.0
test_id8989,12.0
test_id8990,12.0
test_id8991,12.0
test_id8992,12.0
test_id8993,12.0
test_id8994,12.0
test_id8995,12.0
test_id8996,12.0
test_id8997,12.0
test_id8998,12.0
test_id8999,12.0
test_id9000,12.0
test_id9001,12.0
test_id9002,12.0
test_id9003,12.0
test_id9004,12.0
test_id9005,12.0
test_id9006,12.0
test_id9007,12.0
test_id9008,12.0
test_id9009,12.0
test_id9010,12.0
test_id9011,12.0
test_id9012,12.0
test_id9013,12.0
test_id9014,12.0
test_id9015,12.0
test_id9016,12.0
test_id9017,12.0
test_id9018,12.0
test_id9019,12.0
test_id9020,12.0
test_id9021,12.0
test_id9022,12.0
test_id9023,12.0
test_id9024,12.0
test_id9025,12.0
test_id9026,12.0
test_id9027,12.0
test_id9028,12.0
test_id9029,12.0
test_id9030,12.0
test_id9031,12.0
test_id9032,12.0
test_id9033,12.0
test_id9034,12.0
test_id9035,12.0
test_id9036,12.0
test_id9037,12.0
test_id9038,12.0
test_id9039,12.0
test_id9040,12.0
test_id9041,12.0
test_id9042,12.0
test_id9043,12.0
test_id9044,12.0
test_id9045,12.0
test_id9046,12.0
test_id9047,12.0
test_id9048,12.0
test_id9049,12.0
test_id9050,12.0
test_id9051,12.0
test_id9052,12.0
test_id9053,12.0
test_id9054,12.0
test_id9055,12.0
test_id9056,12.0
test_id9057,12.0
test_id9058,12.0
test_id9059,12.0
test_id9060,12.0
test_id9061,12.0
test_id9062,12.0
test_id9063,12.0
test_id9064,12.0
test_id9065,12.0
test_id9066,12.0
test_id9067,12.0
test_id9068,12.0
test_id9069,12.0
test_id9070,12.0
test_id9071,12.0
test_id9072,12.0
test_id9073,12.0
test_id9074,12.0
test_id9075,12.0
test_id9076,12.0
test_id9077,12.0
test_id9078,12.0
test_id9079,12.0
test_id9080,12.0
test_id9081,12.0
test_id9082,12.0
test_id9083,12.0
test_id9084,12.0
test_id9085,12.0
test_id9086,12.0
test_id9087,12.0
test_id9088,12.0
test_id9089,12.0
test_id9090,12.0
test_id9091,12.0
test_id9092,12.0
test_id9093,12.0
test_id9094,12.0
test_id9095,12.0
test_id9096,12.0
test_id9097,12.0
test_id9098,12.0
test_id9099,12.0
test_id9100,12.0
test_id9101,12.0
test_id9102,12.0
test_id9103,12.0
test_id9104,12.0
test_id9105,12.0
test_id9106,12.0
test_id9107,12.0
test_id9108,12.0
test_id9109,12.0
test_id9110,12.0
test_id9111,12.0
test_id9112,12.0
test_id9113,12.0
test_id9114,12.0
test_id9115,12.0
test_id9116,12.0
test_id9117,12.0
test_id9118,12.0
test_id9119,12.0
test_id9120,12.0
test_id9121,12.0
test_id9122,12.0
test_id9123,12.0
test_id9124,12.0
test_id9125,12.0
test_id9126,12.0
test_id9127,12.0
test_id9128,12.0
test_id9129,12.0
test_id9130,12.0
test_id9131,12.0
test_id9132,12.0
test_id9133,12.0
test_id9134,12.0
test_id9135,12.0
test_id9136,12.0
test_id9137,12.0
test_id9138,12.0
test_id9139,12.0
test_id9140,12.0
test_id9141,12.0
test_id9142,12.0
test_id9143,12.0
test_id9144,12.0
test_id9145,12.0
test_id9146,12.0
test_id9147,12.0
test_id9148,12.0
test_id9149,12.0
test_id9150,12.0
test_id9151,12.0
test_id9152,12.0
test_id9153,12.0
test_id9154,12.0
test_id9155,12.0
test_id9156,12.0
test_id9157,12.0
test_id9158,12.0
test_id9159,12.0
test_id9160,12.0
test_id9161,12.0
test_id9162,12.0
test_id9163,12.0
test_id9164,12.0
test_id9165,12.0
test_id9166,12.0
test_id9167,12.0
test_id9168,12.0
test_id9169,12.0
test_id9170,12.0
test_id9171,12.0
test_id9172,12.0
test_id9173,12.0
test_id9174,12.0
test_id9175,12.0
test_id9176,12.0
test_id9177,12.0
test_id9178,12.0
test_id9179,12.0
test_id9180,12.0
test_id9181,12.0
test_id9182,12.0
test_id9183,12.0
test_id9184,12.0
test_id9185,12.0
test_id9186,12.0
test_id9187,12.0
test_id9188,12.0
test_id9189,12.0
test_id9190,12.0
test_id9191,12.0
test_id9192,12.0
test_id9193,12.0
test_id9194,12.0
test_id9195,12.0
test_id9196,12.0
test_id9197,12.0
test_id9198,12.0
test_id9199,12.0
test_id9200,12.0
test_id9201,12.0
test_id9202,12.0
test_id9203,12.0
test_id9204,12.0
test_id9205,12.0
test_id9206,12.0
test_id9207,12.0
test_id9208,12.0
test_id9209,12.0
test_id9210,12.0
test_id9211,12.0
test_id9212,12.0
test_id9213,12.0
test_id9214,12.0
test_id9215,12.0
test_id9216,12.0
test_id9217,12.0
test_id9218,12.0
test_id9219,12.0
test_id9220,12.0
test_id9221,12.0
test_id9222,12.0
test_id9223,12.0
test_id9224,12.0
test_id9225,12.0
test_id9226,12.0
test_id9227,12.0
test_id9228,12.0
test_id9229,12.0
test_id9230,12.0
test_id9231,12.0
test_id9232,12.0
test_id9233,12.0
test_id9234,12.0
test_id9235,12.0
test_id9236,12.0
test_id9237,12.0
test_id9238,12.0
test_id9239,12.0
test_id9240,12.0
test_id9241,12.0
test_id9242,12.0
test_id9243,12.0
test_id9244,12.0
test_id9245,12.0
test_id9246,12.0
test_id9247,12.0
test_id9248,12.0
test_id9249,12.0
test_id9250,12.0
test_id9251,12.0
test_id9252,12.0
test_id9253,12.0
test_id9254,12.0
test_id9255,12.0
test_id9256,12.0
test_id9257,12.0
test_id9258,12.0
test_id9259,12.0
test_id9260,12.0
test_id9261,12.0
test_id9262,12.0
test_id9263,12.0
test_id9264,12.0
test_id9265,12.0
test_id9266,12.0
test_id9267,12.0
test_id9268,12.0
test_id9269,12.0
test_id9270,12.0
test_id9271,12.0
test_id9272,12.0
test_id9273,12.0
test_id9274,12.0
test_id9275,12.0
test_id9276,12.0
test_id9277,12.0
test_id9278,12.0
test_id9279,12.0
test_id9280,12.0
test_id9281,12.0
test_id9282,12.0
test_id9283,12.0
test_id9284,12.0
test_id9285,12.0
test_id9286,12.0
test_id9287,12.0
test_id9288,12.0
test_id9289,12.0
test_id9290,12.0
test_id9291,12.0
test_id9292,12.0
test_id9293,12.0
test_id9294,12.0
test_id9295,12.0
test_id9296,12.0
test_id9297,12.0
test_id9298,12.0
test_id9299,12.0
test_id9300,12.0
test_id9301,12.0
test_id9302,12.0
test_id9303,12.0
test_id9304,12.0
test_id9305,12.0
test_id9306,12.0
test_id9307,12.0
test_id9308,12.0
test_id9309,12.0
test_id9310,12.0
test_id9311,12.0
test_id9312,12.0
test_id9313,12.0
test_id9314,12.0
test_id9315,12.0
test_id9316,12.0
test_id9317,12.0
test_id9318,12.0
test_id9319,12.0
test_id9320,12.0
test_id9321,12.0
test_id9322,12.0
test_id9323,12.0
test_id9324,12.0
test_id9325,12.0
test_id9326,12.0
test_id9327,12.0
test_id9328,12.0
test_id9329,12.0
test_id9330,12.0
test_id9331,12.0
test_id9332,12.0
test_id9333,12.0
test_id9334,12.0
test_id9335,12.0
test_id9336,12.0
test_id9337,12.0
test_id9338,12.0
test_id9339,12.0
test_id9340,12.0
test_id9341,12.0
test_id9342,12.0
test_id9343,12.0
test_id9344,12.0
test_id9345,12.0
test_id9346,12.0
test_id9347,12.0
test_id9348,12.0
test_id9349,12.0
test_id9350,12.0
test_id9351,12.0
test_id9352,12.0
test_id9353,12.0
test_id9354,12.0
test_id9355,12.0
test_id9356,12.0
test_id9357,12.0
test_id9358,12.0
test_id9359,12.0
test_id9360,12.0
test_id9361,12.0
test_id9362,12.0
test_id9363,12.0
test_id9364,12.0
test_id9365,12.0
test_id9366,12.0
test_id9367,12.0
test_id9368,12.0
test_id9369,12.0
test_id9370,12.0
test_id9371,12.0
test_id9372,12.0
test_id9373,12.0
test_id9374,12.0
test_id9375,12.0
test_id9376,12.0
test_id9377,12.0
test_id9378,12.0
test_id9379,12.0
test_id9380,12.0
test_id9381,12.0
test_id9382,12.0
test_id9383,12.0
test_id9384,12.0
test_id9385,12.0
test_id9386,12.0
test_id9387,12.0
test_id9388,12.0
test_id9389,12.0
test_id9390,12.0
test_id9391,12.0
test_id9392,12.0
test_id9393,12.0
test_id9394,12.0
test_id9395,12.0
test_id9396,12.0
test_id9397,12.0
test_id9398,12.0
test_id9399,12.0
test_id9400,12.0
test_id9401,12.0
test_id9402,12.0
test_id9403,12.0
test_id9404,12.0
test_id9405,12.0
test_id9406,12.0
test_id9407,12.0
test_id9408,12.0
test_id9409,12.0
test_id9410,12.0
test_id9411,12.0
test_id9412,12.0
test_id9413,12.0
test_id9414,12.0
test_id9415,12.0
test_id9416,12.0
test_id9417,12.0
test_id9418,12.0
test_id9419,12.0
test_id9420,12.0
test_id9421,12.0
test_id9422,12.0
test_id9423,12.0
test_id9424,12.0
test_id9425,12.0
test_id9426,12.0
test_id9427,12.0
test_id9428,12.0
test_id9429,12.0
test_id9430,12.0
test_id9431,12.0
test_id9432,12.0
test_id9433,12.0
test_id9434,12.0
test_id9435,12.0
test_id9436,12.0
test_id9437,12.0
test_id9438,12.0
test_id9439,12.0
test_id9440,12.0
test_id9441,12.0
test_id9442,12.0
test_id9443,12.0
test_id9444,12.0
test_id9445,12.0
test_id9446,12.0
test_id9447,12.0
test_id9448,12.0
test_id9449,12.0
test_id9450,12.0
test_id9451,12.0
test_id9452,12.0
test_id9453,12.0
test_id9454,12.0
test_id9455,12.0
test_id9456,12.0
test_id9457,12.0
test_id9458,12.0
test_id9459,12.0
test_id9460,12.0
test_id9461,12.0
test_id9462,12.0
test_id9463,12.0
test_id9464,12.0
test_id9465,12.0
test_id9466,12.0
test_id9467,12.0
test_id9468,12.0
test_id9469,12.0
test_id9470,12.0
test_id9471,12.0
test_id9472,12.0
test_id9473,12.0
test_id9474,12.0
test_id9475,12.0
test_id9476,12.0
test_id9477,12.0
test_id9478,12.0
test_id9479,12.0
test_id9480,12.0
test_id9481,12.0
test_id9482,12.0
test_id9483,12.0
test_id9484,12.0
test_id9485,12.0
test_id9486,12.0
test_id9487,12.0
test_id9488,12.0
test_id9489,12.0
test_id9490,12.0
test_id9491,12.0
test_id9492,12.0
test_id9493,12.0
test_id9494,12.0
test_id9495,12.0
test_id9496,12.0
test_id9497,12.0
test_id9498,12.0
test_id9499,12.0
test_id9500,12.0
test_id9501,12.0
test_id9502,12.0
test_id9503,12.0
test_id9504,12.0
test_id9505,12.0
test_id9506,12.0
test_id9507,12.0
test_id9508,12.0
test_id9509,12.0
test_id9510,12.0
test_id9511,12.0
test_id9512,12.0
test_id9513,12.0
test_id9514,12.0
test_id9515,12.0
test_id9516,12.0
test_id9517,12.0
test_id9518,12.0
test_id9519,12.0
test_id9520,12.0
test_id9521,12.0
test_id9522,12.0
test_id9523,12.0
test_id9524,12.0
test_id9525,12.0
test_id9526,12.0
test_id9527,12.0
test_id9528,12.0
